filename,image_path,text
AHTD3A0225_Para3_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0225_Para3_5.jpg,النظر العقلي ركاىز تتضافر في بناء الكمال الخلقي للأنسان.
AHTD3A0228_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0228_Para3_1.jpg,ويوجهه الئ استخدام قواه في مجالات يعود نفعها عليه وعلئ غيره . أن الاسلام
AHTD3A0228_Para3_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0228_Para3_2.jpg,يدرك تمام الأدراك ماذا يحدث لو اهملت المبادى الاخلاقيه
AHTD3A0228_Para3_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0228_Para3_3.jpg,"في المجتمع, وساد فيه الخيانه والغش والكذب والسرقه, وسفك الدماء, والتعدئ"
AHTD3A0228_Para3_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0228_Para3_4.jpg,"علئ الحرمات والحقوق بكل انواعها, وتلاشت المعاني الانسانيه في علاقات الناس"
AHTD3A0228_Para3_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0228_Para3_5.jpg,"فلا محبة ولا مودة, ولا نزاهه ولا تعاون."
AHTD3A0232_Para3_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0232_Para3_3.jpg,"والصبر علئ الإذئ , فمنهم من يكون سريع الانفعال ويقابل الإذئ دون النظر"
AHTD3A0238_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0238_Para3_1.jpg,"الحركة باتجاه الكفاءة الأقتصادية يقودنا ألئ التساؤل, ماذا ينبغي إن نحمي"
AHTD3A0238_Para3_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0238_Para3_2.jpg,ما الذي لا نحتاج ألئ حمايته  تلك الحركة تجعلك تفصل في إنه يجب علينا إن نحمي
AHTD3A0238_Para3_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0238_Para3_3.jpg,"ملكيتك الثقافية, رإس مالك, فكرتك النبيلة  فيما يخص علاقتك بالغير. المجتمعات"
AHTD3A0238_Para3_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0238_Para3_4.jpg,التي يوجد بها كمية كبيرة من المعلومات و تطبق أصلاحات تكنولوجية كثيرة.
AHTD3A0241_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0241_Para3_1.jpg,ولعلها  لا تكون مجازفة  من الباحث حينما يقدم  علئ موضوع شاىك  كهذا
AHTD3A0241_Para3_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0241_Para3_2.jpg,"للمشاركة في ندوة تاريخية مهمة  لها حضورها العالمي المميز , لولا  إنه علئ إمل"
AHTD3A0241_Para3_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0241_Para3_3.jpg,إن يغطي  البحث عند  تمامه فترة تاريخية مجهولة  من فترات تاريخ مخلاف
AHTD3A0241_Para3_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0241_Para3_4.jpg,عثر إو المخلاف السليماني بعد إن  لإطلقت  عليه هذه التسمية الإخيرة فيما بعد
AHTD3A0242_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0242_Para3_1.jpg,هي تلك التي تمثل  الظهير الئاخلي لمدينة  عثر نفسها كونها معروفه حتئ
AHTD3A0242_Para3_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0242_Para3_2.jpg,"اليوم بغاباتها  الكثيفة  وعطاىها  النباتي الغزير , وخصوصا في وادي"
AHTD3A0242_Para3_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0242_Para3_3.jpg,بيش  الذي تقع  مدينة عثر في غربية تقريبا . ويؤيد هذا الاحتمال
AHTD3A0242_Para3_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0242_Para3_4.jpg,"قول الهمداني : "" وألئ جازة عثر تنسب الإسود   التي يقال لها  عثر"
AHTD3A0242_Para3_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0242_Para3_5.jpg,"وإسود  عتود"" "
AHTD3A0243_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0243_Para3_1.jpg,كذلك طريق عمان الذي يسلك ساحل البحر العربي عبر حضرموت علئ عدن  وممن ذكرها في السياق
AHTD3A0243_Para3_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0243_Para3_2.jpg,من الجغرافيين العرب الحربي ( ت ٣٨٥ه/٨٩٨) جاعلا أياها علئ طريق الحج والتجارة اليمني الساحلي
AHTD3A0243_Para3_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0243_Para3_3.jpg,"ألئ مكة المكرمة, ومحددا مساره علئ عثر بقوله :"" ومن جازان ألئ بيش ألئ عثر ومن عثر ألئ ضنكان"""
AHTD3A0244_Para3_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0244_Para3_3.jpg,",؛ والزراعي لتهامة اليمن, ثم المخلاف عصر, ومنهما ألئ مكة المكرمة, ويتضح من نص"
AHTD3A0244_Para3_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0244_Para3_4.jpg,قدامه إيضا ويتفق معه سابقه: ابن خرداذبة في التمييز بين ضنكان الداخلية .
AHTD3A0247_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0247_Para3_1.jpg,"وكونه كذلك   فلا بد  إنه كان  يحكمها حكما وراثيا , وإنه ينتمي ألئ إسرة"
AHTD3A0247_Para3_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0247_Para3_2.jpg,"كانت قد استقلت بحكمها الداخلي  مع  ولاىها وتبعيتها لوالي مكة العباسي ,"
AHTD3A0247_Para3_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0247_Para3_3.jpg,إما عمارة الحكمي وهو إول من عرض من  المؤرخين   لمخلاف عثر بمثل هذا
AHTD3A0247_Para3_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0247_Para3_4.jpg,"القدر من التفصيل , فأنه يقول : "" وممن امتنع عن  عمال إبي الجيش بن زياد ."
AHTD3A0248_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0248_Para3_1.jpg,"ألئ إن إنضم  قبل  ثلاث سنوات لمنطقة عسير, ومن الغرب  يمتد"
AHTD3A0248_Para3_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0248_Para3_2.jpg,بحلاف عثر من البحر الإحمر  ألئ الإطراف الجبليه  لأمارة منطقة
AHTD3A0248_Para3_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0248_Para3_3.jpg,"عسير وخصوصا  من الجنوب الغربئ , وهذا ما ينطبق تقريبا علئ"
AHTD3A0248_Para3_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0248_Para3_4.jpg,الامتداد  نفسه  الذي  تشغله اليوم منطقه جازان ويعد  هذا
AHTD3A0248_Para3_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0248_Para3_5.jpg,المخلاف من إخصب  المخاليف الجنوبية لأمارة مكة المكرمه علئ مدئ تاريخه
AHTD3A0252_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0252_Para3_1.jpg,لقي موقع عثر  الإثري  اهتماما ملحوظا من قبل الادارة العامة
AHTD3A0252_Para3_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0252_Para3_2.jpg,للآثار والمتاحف بوزارة المعارف ٥  حاليا وكالة الآثار والمتاحف)
AHTD3A0252_Para3_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0252_Para3_3.jpg,من حيث قيامها  بمسحة  عام ١٤٠٠ه/١٩٨٠م تحت مسمئ
AHTD3A0252_Para3_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0252_Para3_4.jpg,القوز (٢١٧ه/١٠٨)  المطل علئ مضيق يسمئ رإس طرفة وهو
AHTD3A0252_Para3_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0252_Para3_5.jpg,"ميناء به مرسئ طبيعي في تلك الجهة ,  ثم قامت الادارة نفسها باجراء حفرية"
AHTD3A0253_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0253_Para3_1.jpg,ولعل إول الاشارات الواضحة والدالة علئ هوية حكام عثر في تلك الفتره
AHTD3A0253_Para3_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0253_Para3_2.jpg,ما وصلنا عن طريق الهمداني الذي يذكر في مكان من كتابه صفة جزيرة
AHTD3A0253_Para3_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0253_Para3_3.jpg,"العرب بإن حكام هذا المخلاف هم موالي قريش, دون ان يوضح الئ اي"
AHTD3A0258_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0258_Para3_1.jpg,ألئ جانب إهميتها التجارية المرموقة لوقوعها في قلب الخليج
AHTD3A0258_Para3_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0258_Para3_2.jpg,علئ بعد ٥٠ درجة من خطوط الطول شرقا و ٢٦ درجة غربإ
AHTD3A0258_Para3_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0258_Para3_3.jpg,و ٣٢ درجة من العرض شمالا. وتقع جزيرة تاروت شرق
AHTD3A0258_Para3_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0258_Para3_4.jpg,"القطيف داخل خور واسع من البحر, يحيط به غربا ساحل"
AHTD3A0258_Para3_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0258_Para3_5.jpg,القطيف وجنوبإ ساحل الدمام وشمالا رإس تنورة الممتد ألئ
AHTD3A0258_Para3_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0258_Para3_6.jpg,محاذاة الجزيرة من الشرق.
AHTD3A0261_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0261_Para3_1.jpg,ونقلا عن كتاب (من تاريخ جزيرة تاروت) لمؤلفه الإستاذ علي أبراهيم الدرورة يقول:
AHTD3A0261_Para3_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0261_Para3_2.jpg,تقع جزيرة تاروت في منتصف الساحل الغربي للخليج وفي منتصف الساحل الشرقي للملكة
AHTD3A0261_Para3_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0261_Para3_3.jpg,العربية السعودية وهي تتمركز في خليج تاروت الذي كان يعرف بخليج القطيف
AHTD3A0261_Para3_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0261_Para3_4.jpg,"إو خليج الخط, وفي العصور الغابرة كان يعرف بخليج كيبوس."
AHTD3A0262_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0262_Para3_1.jpg,"إو الماشين علئ الإقدام احتيازها, اذ ان طول لا يتجاوز نصف الميل, وفي عام ٣٧١"
AHTD3A0262_Para3_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0262_Para3_2.jpg,"١ه قامت الحكومه السعوديه بوضع جسر  يربط تاروت بالقطيف, جلبت صخورة من"
AHTD3A0262_Para3_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0262_Para3_3.jpg,جبال الحريف الواقع في منتصف الطريق بين الطريقين بين القطيف والعوامية
AHTD3A0264_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0264_Para3_1.jpg,تعد جزيرة تاروت واحدة من إقدم مدن التاريخ يقدر عمرها بخمسة —لآف سنة علئ إقل تقدير.
AHTD3A0264_Para3_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0264_Para3_2.jpg,فقد كانت مسكنا لمزيج من العشاىر الكنعانية والفنيقية. ويعني أسمها في اللغات السامية (الخير
AHTD3A0264_Para3_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0264_Para3_3.jpg,"والجمال) ودونت في كتب اليونان باسم (تارو "" و ""ثارو"" وكذا دونت في كتب قدماء الصين"
AHTD3A0264_Para3_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0264_Para3_4.jpg,بنفس الاسم ودونت في الكثيرمن كتب التراث والتاريخ
AHTD3A0267_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0267_Para3_1.jpg,"وسار معه الإستاذ ""عبدالله شباط "" حيث يرئ في إصل التسمية إن:"
AHTD3A0267_Para3_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0267_Para3_2.jpg,مما ورد في ذلك إن تسيمتها بتاروت ماهو ألا تحريفا لاسم فينيقي
AHTD3A0267_Para3_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0267_Para3_3.jpg,"قديم هو ""عشتاروت "" وهو أسم وثن من معبوداتهم "". ونجد إن"
AHTD3A0267_Para3_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0267_Para3_4.jpg,السيد الفاضل محمد بن صالح الفارس رجل الآثار المعروف بمنطقة
AHTD3A0267_Para3_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0267_Para3_5.jpg,"القطيف له رإي في إصل التسمية ل ""تاروت"
AHTD3A0268_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0268_Para3_1.jpg,وكذا إشار ألئ ذلك الإديب الكبير الشيخ حمد الجاحر بمحاضرة إلقاها بجامعة
AHTD3A0269_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0269_Para3_1.jpg,"فعشتاروت بالنسبة للفينيقيين هي موطنهم الإصلي, ومعبودتهم هي رمز الحياة والجمال, وقد كانت إرضهم كإجمل ما تكون"
AHTD3A0272_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0272_Para3_1.jpg,"نطلق لفظة ""العرب"" اليوم علئ سكان بلاد واسعة, يكتبون ويؤلفون وينشرون ويخاطبون"
AHTD3A0272_Para3_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0272_Para3_2.jpg,"بالأذاعة و ""التلفزيون"" بلغة واحدة, نقول لها لغة العرب او لغة الضاد او لغة القر—ن الكريم ."
AHTD3A0275_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0275_Para3_1.jpg,ولم يكن يخطر ببال هؤلاء أن سكان اليمن قبل الأسلام كانوا ينطقون
AHTD3A0275_Para3_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0275_Para3_2.jpg,"بلهجات تختلف عن لهجة القر—ن الكريم, وإن من سيإ؛تئ بعدهم سيكتشف"
AHTD3A0276_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0276_Para3_1.jpg,"ألئ استنباطه لهذه اللغة العربية, وكيف تمكن من أيجاده وحده  لها من غير"
AHTD3A0276_Para3_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0276_Para3_2.jpg,مؤازر ولا معين  ألئ غير ذلك من إسىلة لم  يكن يفطن لها إهل الإخبار
AHTD3A0276_Para3_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0276_Para3_3.jpg,"في ذلك الزمن. وللأخباريين بعد كلام في هذا  الموضوع طويل , الإشهر"
AHTD3A0276_Para3_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0276_Para3_4.jpg,"منه القولان  المذكوران ,ووفق البعض بينهما بإن قالوا : أن ""يعرب"""
AHTD3A0276_Para3_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0276_Para3_5.jpg,"إول من نطق  بمنطق العربية , و أسماعيل هو إول من  نطق بالعربية"
AHTD3A0300_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0300_Para3_1.jpg,لم يطمىن المسشرقون ألئ هذا المروي في الكتب العربية عن التاريخ الجاهلي
AHTD3A0301_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0301_Para3_1.jpg,يدخل  ضمنها تلك  التي وجدت في مصر إو في بعض جزر اليونان
AHTD3A0301_Para3_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0301_Para3_2.jpg,"إو في  الحبشة , وهي  من كتابات المعينين  والسبىين , ومنها"
AHTD3A0301_Para3_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0301_Para3_3.jpg,"ما عثر عليه في مواضع إخرئ من جزيرة العرب , مثل إعالي  الحجاز"
AHTD3A0301_Para3_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0301_Para3_4.jpg,"وبلاد  الشام والعربية السعودية والكويت ومواضع إخرئ , كل ما عثر ؛"
AHTD3A0301_Para3_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0301_Para3_5.jpg,إو سيعثر عليه من نصوص في جزيرة العرب مدونا بلهجة من اللهجات
AHTD3A0302_Para3_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0302_Para3_1.jpg,"بل  حتئ النصوص العربية الجنوبية  التي عثر عليها حتئ الآن , هي  في إمور شخصية في الغالب ,"
